time,open,high,low,close,Bar Type 1 Label,Bar Type 2 Label,Bar Type 3 Label,Volume
2026-07-08T12:15:00-04:00,705.39,705.89,704.8,705.87,0,1,0,25242
2026-07-08T12:20:00-04:00,705.94,707.24,705.92,706.22,0,1,0,72686
2026-07-08T12:25:00-04:00,706.28,707.33,706.2,706.76,0,1,0,37447
2026-07-08T12:30:00-04:00,706.74,708.03,706.62,706.75,0,1,0,80958
2026-07-08T12:35:00-04:00,706.63,707.66,706.01,707.19,0,1,0,61081
2026-07-08T12:40:00-04:00,707.12,708.49,706.7,708.051,0,1,0,58226
2026-07-08T12:45:00-04:00,708.09,708.56,707.54,708.47,0,1,0,37976
2026-07-08T12:50:00-04:00,708.51,709.05,708.08,708.74,0,1,0,52541
2026-07-08T12:55:00-04:00,708.68,709.16,708.43,709.16,0,1,0,24077
2026-07-08T13:00:00-04:00,709.11,709.12,708.33,708.59,0,1,0,25546
2026-07-08T13:05:00-04:00,708.6,709.46,708.43,708.77,0,1,0,30133
2026-07-08T13:10:00-04:00,708.81,708.85,708.16,708.16,0,1,0,26880
2026-07-08T13:15:00-04:00,708.22,709.31,708.19,709.16,0,1,0,29340
2026-07-08T13:20:00-04:00,709.26,710.21,709.01,710.2,0,1,0,54732
2026-07-08T13:25:00-04:00,710.29,710.8,710.09,710.71,0,1,0,36366
2026-07-08T13:30:00-04:00,710.76,711.12,710.55,710.6,0,1,0,36744
2026-07-08T13:35:00-04:00,710.62,710.89,710.3,710.3,0,1,0,16237
2026-07-08T13:40:00-04:00,710.29,710.35,709.32,709.45,0,1,0,29146
2026-07-08T13:45:00-04:00,709.43,709.47,708.45,708.6,0,1,0,36293
2026-07-08T13:50:00-04:00,708.63,709.44,708.59,708.69,1,0,0,19576
2026-07-08T13:55:00-04:00,708.65,708.65,707.88,708.64,0,1,0,16126
2026-07-08T14:00:00-04:00,708.58,710.17,708.08,709.909,0,1,0,40428
2026-07-08T14:05:00-04:00,709.92,710.08,709.24,710.08,1,0,0,19915
2026-07-08T14:10:00-04:00,710.03,710.39,709.6,709.92,0,1,0,22164
2026-07-08T14:15:00-04:00,709.92,710.12,709.39,709.97,0,1,0,13768
2026-07-08T14:20:00-04:00,710,710,709.32,709.32,0,1,0,18659
2026-07-08T14:25:00-04:00,709.32,709.84,709.01,709.06,0,1,0,11932
2026-07-08T14:30:00-04:00,709,709.28,708.5,708.75,0,1,0,16384
2026-07-08T14:35:00-04:00,708.81,710.03,708.67,709.95,0,1,0,20281
2026-07-08T14:40:00-04:00,709.96,710.13,709.1,709.8,0,1,0,8609
2026-07-08T14:45:00-04:00,709.77,709.95,709.29,709.85,1,0,0,17380
2026-07-08T14:50:00-04:00,709.78,710.31,709.66,709.9,0,1,0,18503
2026-07-08T14:55:00-04:00,709.87,709.96,709.38,709.9,0,1,0,17283
2026-07-08T15:00:00-04:00,709.94,710.59,709.62,709.819,0,1,0,29600
2026-07-08T15:05:00-04:00,709.81,710.16,709.25,710,0,1,0,31021
2026-07-08T15:10:00-04:00,710.01,710.08,709.54,709.71,1,0,0,21155
2026-07-08T15:15:00-04:00,709.72,709.85,709.35,709.56,0,1,0,22555
2026-07-08T15:20:00-04:00,709.59,710.24,709.44,709.93,0,1,0,42443
2026-07-08T15:25:00-04:00,710.02,710.69,709.94,710.43,0,1,0,27023
2026-07-08T15:30:00-04:00,710.43,710.59,709.52,709.78,0,1,0,29560
2026-07-08T15:35:00-04:00,709.74,710.47,709.63,710.169,1,0,0,27245
2026-07-08T15:40:00-04:00,710.14,710.29,709.71,710.27,1,0,0,19198
2026-07-08T15:45:00-04:00,710.27,710.39,709.4,709.96,0,0,1,40207
2026-07-08T15:50:00-04:00,709.9,711.36,709.52,711.34,0,1,0,109900
2026-07-08T15:55:00-04:00,711.37,712.25,711.11,711.32,0,1,0,184945
2026-07-08T16:00:00-04:00,711.25,711.48,710.5,710.72,0,1,0,23172
2026-07-08T16:05:00-04:00,710.77,711.01,710.49,710.75,0,1,0,21068
2026-07-08T16:10:00-04:00,710.69,710.69,710,710.55,0,1,0,26544
2026-07-08T16:15:00-04:00,710.45,710.45,709.55,709.77,0,1,0,21051
2026-07-08T16:20:00-04:00,709.74,709.88,709.58,709.74,1,0,0,12297
2026-07-08T16:25:00-04:00,709.74,709.839,709.65,709.77,1,0,0,4785
2026-07-08T16:30:00-04:00,709.82,709.82,709.245,709.25,0,1,0,16633
2026-07-08T16:35:00-04:00,709.1,709.52,708.8,709.36,0,1,0,46762
2026-07-08T16:40:00-04:00,709.4,709.8,709.33,709.54,0,1,0,8033
2026-07-08T16:45:00-04:00,709.55,709.71,709.43,709.54,1,0,0,1645
2026-07-08T16:50:00-04:00,709.52,709.87,709.49,709.7,0,1,0,2710
2026-07-08T16:55:00-04:00,709.62,709.97,709.29,709.4,0,0,1,8331
2026-07-08T17:00:00-04:00,709.58,709.92,709.39,709.92,1,0,0,615
2026-07-08T17:05:00-04:00,709.89,709.99,709.89,709.97,0,1,0,206
2026-07-08T17:10:00-04:00,709.97,710.06,709.97,710.06,0,1,0,870
2026-07-08T17:15:00-04:00,709.99,709.99,709.89,709.89,0,1,0,191
2026-07-08T17:20:00-04:00,709.9,709.9,709.77,709.84,0,1,0,81
2026-07-08T17:25:00-04:00,709.83,709.88,709.81,709.88,1,0,0,2441
2026-07-08T17:30:00-04:00,709.92,710.32,709.92,710.32,0,1,0,1156
2026-07-08T17:35:00-04:00,710.31,710.55,710.31,710.51,0,1,0,3202
2026-07-08T17:40:00-04:00,710.55,710.57,710.53,710.56,0,1,0,7
2026-07-08T17:45:00-04:00,710.62,710.65,710.55,710.62,0,1,0,198
