window,time,open,high,low,close,volume,daily_time,time_tradingday,native_vwap,hod,lod
labor_day,2026-09-03T18:00:00-04:00,7818.25,7820,7816.5,7817.75,2093,1788472800000,1788480000000,7818.083333333333,7820,7816.5
labor_day,2026-09-03T18:15:00-04:00,7817.5,7820,7817.5,7819.25,966,1788472800000,1788480000000,7818.34649122807,7820,7816.5
labor_day,2026-09-03T18:30:00-04:00,7819,7820.75,7818.75,7819.75,953,1788472800000,1788480000000,7818.679877035559,7820.75,7816.5
labor_day,2026-09-03T18:45:00-04:00,7820,7821.5,7819.75,7821.25,832,1788472800000,1788480000000,7819.04975227085,7821.5,7816.5
labor_day,2026-09-03T19:00:00-04:00,7821.25,7822,7820.5,7820.5,934,1788472800000,1788480000000,7819.365005192108,7822,7816.5
labor_day,2026-09-03T19:15:00-04:00,7820.75,7821.5,7819.5,7821,920,1788472800000,1788480000000,7819.543794167414,7822,7816.5
labor_day,2026-09-03T19:30:00-04:00,7821,7821.75,7820,7821,770,1788472800000,1788480000000,7819.685346366721,7822,7816.5
labor_day,2026-09-03T19:45:00-04:00,7821,7822.25,7820.25,7821,1126,1788472800000,1788480000000,7819.87943138624,7822.25,7816.5
labor_day,2026-09-03T20:00:00-04:00,7820.75,7821.75,7818.75,7820.25,2310,1788472800000,1788480000000,7819.957935925655,7822.25,7816.5
labor_day,2026-09-03T20:15:00-04:00,7820.5,7823.25,7819.75,7822.5,1860,1788472800000,1788480000000,7820.231223232007,7823.25,7816.5
labor_day,2026-09-03T20:30:00-04:00,7822.25,7823.25,7821.75,7823,1264,1788472800000,1788480000000,7820.450670088396,7823.25,7816.5
labor_day,2026-09-03T20:45:00-04:00,7823.25,7825.5,7822.75,7824.5,1617,1788472800000,1788480000000,7820.843352508789,7825.5,7816.5
labor_day,2026-09-03T21:00:00-04:00,7824.25,7824.25,7821.75,7822.25,1772,1788472800000,1788480000000,7821.037334213699,7825.5,7816.5
labor_day,2026-09-03T21:15:00-04:00,7822,7824.75,7821,7824.25,1671,1788472800000,1788480000000,7821.238330364627,7825.5,7816.5
labor_day,2026-09-03T21:30:00-04:00,7824.25,7825.5,7823.5,7825,1424,1788472800000,1788480000000,7821.4763349909,7825.5,7816.5
labor_day,2026-09-03T21:45:00-04:00,7824.75,7824.75,7822,7824.75,1070,1788472800000,1788480000000,7821.593191085163,7825.5,7816.5
labor_day,2026-09-03T22:00:00-04:00,7825,7825.75,7823.25,7825.25,883,1788472800000,1788480000000,7821.7172713109285,7825.75,7816.5
labor_day,2026-09-03T22:15:00-04:00,7825,7826,7824.5,7825.75,731,1788472800000,1788480000000,7821.833854256482,7826,7816.5
labor_day,2026-09-03T22:30:00-04:00,7825.75,7827,7824,7824.75,1448,1788472800000,1788480000000,7822.034575691176,7827,7816.5
labor_day,2026-09-03T22:45:00-04:00,7824.5,7826.75,7824.25,7826.5,796,1788472800000,1788480000000,7822.153436189728,7827,7816.5
labor_day,2026-09-03T23:00:00-04:00,7826.5,7826.5,7825,7825.75,453,1788472800000,1788480000000,7822.216358346529,7827,7816.5
labor_day,2026-09-03T23:15:00-04:00,7825.5,7827.5,7825.5,7826,824,1788472800000,1788480000000,7822.343333208569,7827.5,7816.5
labor_day,2026-09-03T23:30:00-04:00,7826.25,7827.5,7826,7826,689,1788472800000,1788480000000,7822.447833807682,7827.5,7816.5
labor_day,2026-09-03T23:45:00-04:00,7826,7826.5,7825.25,7825.75,600,1788472800000,1788480000000,7822.520364683759,7827.5,7816.5
labor_day,2026-09-04T00:00:00-04:00,7826,7827,7824.25,7827,1018,1788472800000,1788480000000,7822.645333746785,7827.5,7816.5
labor_day,2026-09-04T00:15:00-04:00,7827,7829.5,7825.75,7829,1527,1788472800000,1788480000000,7822.917135827524,7829.5,7816.5
labor_day,2026-09-04T00:30:00-04:00,7829,7830,7828,7828.25,1191,1788472800000,1788480000000,7823.135992271019,7830,7816.5
labor_day,2026-09-04T00:45:00-04:00,7828.5,7829.75,7827.75,7829.5,534,1788472800000,1788480000000,7823.233011112488,7830,7816.5
labor_day,2026-09-04T01:00:00-04:00,7829.5,7831.5,7828.75,7831.25,1108,1788472800000,1788480000000,7823.47419921719,7831.5,7816.5
labor_day,2026-09-04T01:15:00-04:00,7831,7832.5,7830.5,7831,1184,1788472800000,1788480000000,7823.743385018901,7832.5,7816.5
labor_day,2026-09-04T01:30:00-04:00,7830.75,7832,7830.25,7830.5,947,1788472800000,1788480000000,7823.934659064245,7832.5,7816.5
labor_day,2026-09-04T01:45:00-04:00,7830.75,7831.25,7827.75,7829.75,1208,1788472800000,1788480000000,7824.120471729798,7832.5,7816.5
labor_day,2026-09-04T02:00:00-04:00,7829.5,7832,7828.75,7831.75,1175,1788472800000,1788480000000,7824.32859913452,7832.5,7816.5
labor_day,2026-09-04T02:15:00-04:00,7831.75,7832.25,7829,7831,1257,1788472800000,1788480000000,7824.534746520241,7832.5,7816.5
labor_day,2026-09-04T02:30:00-04:00,7830.75,7831,7827.25,7827.75,1354,1788472800000,1788480000000,7824.672854591986,7832.5,7816.5
labor_day,2026-09-04T02:45:00-04:00,7827.75,7828,7823.5,7824,1529,1788472800000,1788480000000,7824.690815452687,7832.5,7816.5
labor_day,2026-09-04T03:00:00-04:00,7824,7827.5,7823.25,7826.5,2788,1788472800000,1788480000000,7824.756692544507,7832.5,7816.5
labor_day,2026-09-04T03:15:00-04:00,7826.5,7828,7824.5,7828,1388,1788472800000,1788480000000,7824.819062765974,7832.5,7816.5
labor_day,2026-09-04T03:30:00-04:00,7828,7831,7827.5,7830,1708,1788472800000,1788480000000,7824.985897221876,7832.5,7816.5
labor_day,2026-09-04T03:45:00-04:00,7830.25,7831.25,7827,7828.5,1735,1788472800000,1788480000000,7825.1232370729895,7832.5,7816.5
labor_day,2026-09-04T04:00:00-04:00,7828.25,7829.5,7826.5,7827.75,2175,1788472800000,1788480000000,7825.240456346146,7832.5,7816.5
labor_day,2026-09-04T04:15:00-04:00,7827.75,7830.25,7827.25,7829.75,1354,1788472800000,1788480000000,7825.338287644619,7832.5,7816.5
labor_day,2026-09-04T04:30:00-04:00,7829.75,7830.25,7827.25,7829.25,1204,1788472800000,1788480000000,7825.417500153217,7832.5,7816.5
labor_day,2026-09-04T04:45:00-04:00,7829.25,7831.25,7828,7830.5,1395,1788472800000,1788480000000,7825.530009560517,7832.5,7816.5
labor_day,2026-09-04T05:00:00-04:00,7830,7830.75,7826,7826.25,1760,1788472800000,1788480000000,7825.595358704783,7832.5,7816.5
labor_day,2026-09-04T05:15:00-04:00,7826.25,7827.25,7823.5,7824.75,1618,1788472800000,1788480000000,7825.583634760465,7832.5,7816.5
labor_day,2026-09-04T05:30:00-04:00,7824.5,7827.25,7824,7826,1059,1788472800000,1788480000000,7825.5865602825115,7832.5,7816.5
labor_day,2026-09-04T05:45:00-04:00,7826,7827.75,7825.75,7826.5,1083,1788472800000,1788480000000,7825.605641192944,7832.5,7816.5
labor_day,2026-09-04T06:00:00-04:00,7826.5,7828.75,7826.5,7828.25,1094,1788472800000,1788480000000,7825.644697831698,7832.5,7816.5
labor_day,2026-09-04T06:15:00-04:00,7828,7831.5,7827.5,7829.5,2319,1788472800000,1788480000000,7825.7828424858635,7832.5,7816.5
labor_day,2026-09-04T06:30:00-04:00,7829.5,7830.25,7827.25,7829.5,2018,1788472800000,1788480000000,7825.880124670344,7832.5,7816.5
labor_day,2026-09-04T06:45:00-04:00,7829.5,7832,7829.25,7830,1543,1788472800000,1788480000000,7825.982643516554,7832.5,7816.5
labor_day,2026-09-04T07:00:00-04:00,7830,7830.5,7825.25,7826.75,1905,1788472800000,1788480000000,7826.02382903036,7832.5,7816.5
labor_day,2026-09-04T07:15:00-04:00,7826.75,7828.75,7826.5,7826.75,1332,1788472800000,1788480000000,7826.0482188135065,7832.5,7816.5
labor_day,2026-09-04T07:30:00-04:00,7827,7829.25,7826.75,7828.75,1282,1788472800000,1788480000000,7826.086993003471,7832.5,7816.5
labor_day,2026-09-04T07:45:00-04:00,7828.75,7832.25,7828.5,7830.5,2062,1788472800000,1788480000000,7826.206252782973,7832.5,7816.5
labor_day,2026-09-04T08:00:00-04:00,7830.25,7831.25,7817.75,7818.5,10390,1788472800000,1788480000000,7825.754546432063,7832.5,7816.5
labor_day,2026-09-04T08:15:00-04:00,7818.5,7831.5,7816.5,7827.25,7531,1788472800000,1788480000000,7825.700064309144,7832.5,7816.5
labor_day,2026-09-04T08:30:00-04:00,7828,7829.5,7801,7807.75,20862,1788472800000,1788480000000,7823.322757817611,7832.5,7801
labor_day,2026-09-04T08:45:00-04:00,7807.75,7808.75,7799.5,7806.5,14404,1788472800000,1788480000000,7821.252257634566,7832.5,7799.5
labor_day,2026-09-04T09:00:00-04:00,7806.5,7807.75,7802.5,7806.75,11657,1788472800000,1788480000000,7819.951784964402,7832.5,7799.5
labor_day,2026-09-04T09:15:00-04:00,7806.75,7811.5,7806.25,7810.25,13171,1788472800000,1788480000000,7819.036948487326,7832.5,7799.5
labor_day,2026-09-04T09:30:00-04:00,7810.5,7819.25,7808.25,7811.75,64229,1788472800000,1788480000000,7817.275604856044,7832.5,7799.5
labor_day,2026-09-04T09:45:00-04:00,7811.75,7816.5,7808.5,7813.25,33935,1788472800000,1788480000000,7816.663841740393,7832.5,7799.5
